valid_frame,blink,pupil_cx,pupil_cy,pupil_area,iris_cx,iris_cy,iris_area,iris_major_axis,iris_minor_axis,iris_angle,gaze_x,gaze_y,frame_id,filename,kf_cx,kf_cy,kf_vx,kf_vy,smooth_cx,smooth_cy,speed_px_per_frame,event
True,False,156.6081818181818,297.0509090909091,1100,166.67770419426049,300.74465104431994,23556,200.710493852072,163.34105321582484,-36.67991700775822,-10.06952237607868,-3.6937419534108358,292,000000264624.png,177.30190394780337,306.39274600351666,2.674758597433927,18.19937867789663,188.6840497841577,308.2853675957215,5.164079009754931,Fixation
True,False,272.6184560780834,320.04347826086956,1127,282.6152318654363,324.94716349336136,25683,210.07815826557874,169.18256661921512,31.01223038551871,-9.996775787352874,-4.903685232491796,293,000000264625.png,203.62802556889864,310.2275204232453,31.47384141015111,22.296911923674045,193.16635693806344,307.979636107738,4.492721799165752,Fixation
True,False,157.13883847549909,297.2350272232305,1102,168.42084553840772,302.7333100161763,22873,200.87270466641604,158.89534510260796,-35.43625545866709,-11.282007062908633,-5.498282792945815,294,000000264630.png,190.94846165584545,306.73284625542686,17.431178360317276,18.352038842244255,197.7375657750104,307.9697597434864,4.571219506166036,Fixation
True,False,272.9732142857143,319.7482142857143,1120,282.7530058125647,326.44402420574886,25118,210.01025838878408,165.834866425779,27.258501600686465,-9.779791526850431,-6.695809920034549,295,000000264631.png,213.54523390619457,310.37493579708456,42.039118797646864,22.233326365018513,204.64965605234184,308.61206353421005,6.9418690683098925,Saccade
True,False,157.60849909584087,297.63562386980107,1106,170.04596950906802,306.36682362814116,21449,199.36980252573406,150.93920518389712,-31.97754457442278,-12.437470413227146,-8.731199758340097,296,000000264634.png,198.34532393385294,306.95915572411866,25.205045801101093,18.380472922333222,213.22559563689634,309.74334565386766,8.650233464605792,Saccade
True,False,273.069176882662,319.4448336252189,1142,283.09156677181915,329.88525762355414,23775,210.48973609881043,157.73252876277914,22.382796070933466,-10.022389889157125,-10.440423998335234,297,000000264635.png,218.93520880050903,310.45094908705653,47.5416197528127,22.091498997402162,222.44468377227406,311.0657981617304,9.313456215788781,Saccade
True,False,273.01943462897526,319.2747349823322,1132,283.3364241348713,332.4050133096717,22540,209.13538323807512,151.10035336499038,20.88064447216296,-10.31698950589606,-13.13027832733951,298,000000264637.png,233.94018726100538,312.951014706445,63.64632114992689,24.69752735314555,227.6791424820995,311.6534903555105,5.2673465900297005,Fixation
True,False,273.25669835782196,318.53846153846155,1157,283.19796311309284,339.08172882042965,19736,205.69552553548888,135.82071956767248,17.750196778375514,-9.941264755270879,-20.5432672819681,299,000000264641.png,244.9519748392321,314.5727518621191,75.29784999499661,26.329996246711275,229.64001309618124,311.6410040313906,1.9609103685429579,Fixation
True,False,157.85552654482157,296.07832898172325,1149,171.50229562936022,318.1046449227834,16771,191.99160125504415,124.26734530857419,-23.49157788046276,-13.646769084538647,-22.026315941060147,300,000000264642.png,221.34496299296057,309.5974687571169,49.1899655507778,20.77070703598516,226.13535640402552,310.47862547398563,3.6923898007370126,Fixation
True,False,272.7896522476675,317.54283290924513,1179,283.28269403319877,343.17849932705246,17832,202.5821608534696,125.18662776101733,16.03276496810509,-10.493041785531261,-25.63566641780733,301,000000264643.png,235.62794228082876,311.85120951166766,64.4560080266281,23.108827768898042,225.19143469709326,309.76336892067434,1.1843057569194946,Fixation
True,False,157.11211129296237,295.0515548281506,1222,171.34546298137468,321.6388281301783,15087,187.84014439077941,114.63262608733822,-20.921594759257488,-14.233351688412313,-26.58727330202771,302,000000264644.png,214.33612338379646,307.3293165516134,40.971732600314795,18.070132867974955,221.23867910275357,308.48915983359075,4.153057378148071,Fixation
True,False,156.64252336448598,293.93380062305295,1284,170.67590912390216,326.83653915946866,13777,185.7285019525419,104.49119388305326,-19.692772526663067,-14.033385759416177,-32.90273853641571,303,000000264646.png,198.6680517278597,303.72250108076906,23.741760254006934,14.0568808099775,219.10952169233377,307.625427002277,2.2976826765754272,Fixation
True,False,272.89630793401415,315.197172034564,1273,282.9539308963445,352.53737749481365,13979,192.56388923520907,102.0662426566048,14.053884029110801,-10.057622962330356,-37.34020546024965,304,000000264647.png,219.10357837356423,306.9192496486443,45.774613937691115,17.447418048451407,219.9211156696033,307.4305836094393,0.8346548578140968,Fixation
True,False,273.5826170009551,317.2005730659026,1047,282.59306069876027,356.48768314281114,12422,184.07437331597885,92.27027522783213,13.797532245895765,-9.010443697805158,-39.28711007690856,305,000000264649.png,234.2046512504244,309.801104730341,61.887713686024185,20.475212123210795,224.75479060023355,308.1158428474758,4.882007123951967,Fixation
True,True,,,2,,,5165,,,,,,306,000000264657.png,234.51408981885453,309.9034807909571,61.887713686024185,20.475212123210795,227.93305929985019,308.60217220231027,3.2152617573591975,Blink
True,True,,,0,,,6041,,,,,,307,000000264658.png,234.82352838728465,310.0058568515731,61.887713686024185,20.475212123210795,234.16328649163484,309.77920421568854,6.340436516657992,Blink
True,True,,,0,,,3442,,,,,,308,000000264662.png,235.13296695571478,310.1082329121892,61.887713686024185,20.475212123210795,240.31157197354048,307.7254443420927,6.48223294748068,Blink
True,True,,,0,,,2475,,,,,,309,000000264664.png,235.4424055241449,310.21060897280523,61.887713686024185,20.475212123210795,238.61632953106405,308.3158386496606,1.795107901264428,Blink
True,True,,,0,,,1038,,,,,,310,000000264667.png,235.75184409257503,310.3129850334213,61.887713686024185,20.475212123210795,235.46724443474795,310.59070010426916,3.884807792092687,Blink
True,True,,,0,,,1000,,,,,,311,000000264669.png,236.06128266100515,310.41536109403734,61.887713686024185,20.475212123210795,230.64576585539731,316.3513268217327,7.512088648910621,Blink
True,True,,,0,,,1519,,,,,,312,000000264670.png,236.37072122943528,310.5177371546534,61.887713686024185,20.475212123210795,224.17439615617553,323.9612764771834,9.989492456701688,Blink
True,False,179.3,373.8,10,83.53156146179403,421.57475083056477,602,54.34596639520722,20.367519356558656,-21.14835655618736,95.76843853820598,-47.774750830564756,313,000000264671.png,206.18826381071534,344.19399211533465,29.480090289155385,56.15845149356414,216.28880326536938,333.15591937699025,12.112969631535503,Saccade
True,True,,,0,,,1677,,,,,,314,000000264672.png,206.33566426216112,344.47478437280245,29.480090289155385,56.15845149356414,208.03086801526388,342.7777414483709,12.67962754059607,Blink
True,False,181.36363636363637,373.40909090909093,44,81.3800350262697,421.85464098073555,571,50.13904971727257,19.400322391137145,-21.19924324070378,99.98360133736668,-48.44555007164462,315,000000264673.png,195.75915979129056,356.9882420609972,18.106984705962137,69.13165449334281,200.44804263929245,351.66303857102696,11.681084951337212,Saccade
True,True,,,0,,,1960,,,,,,316,000000264674.png,195.84969471482037,357.33390033346393,18.106984705962137,69.13165449334281,195.89271331746946,360.9225003724522,10.319334187936416,Blink
True,False,186.2,368.46666666666664,15,84.23152709359606,418.935960591133,609,66.04183607910868,19.32343029528782,-23.65758532758275,101.96847290640393,-50.46929392446634,317,000000264675.png,192.1456673748278,361.8819598530885,14.085091831228223,73.58581981174974,193.0343135988073,365.49660127030234,5.393778636110439,Fixation
True,True,,,0,,,2538,,,,,,318,000000264676.png,192.21609283398396,362.2498889521473,14.085091831228223,73.58581981174974,192.4270810918546,362.8061105585833,2.758164532319693,Blink
True,True,,,0,,,3208,,,,,,319,000000264681.png,192.28651829314012,362.61781805120603,14.085091831228223,73.58581981174974,185.85601853670119,358.04100287810735,8.116964599545234,Blink
True,True,,,0,,,5651,,,,,,320,000000264682.png,192.35694375229627,362.9857471502648,14.085091831228223,73.58581981174974,180.855734451055,349.15997961667244,10.191928919851936,Blink
True,False,157.94498381877023,302.831715210356,309,168.01169858928776,336.85904346828767,8719,156.97523791147998,71.65359763771256,-12.145904866421747,-10.066714770517535,-34.027328257931686,321,000000264688.png,176.943298878386,336.176719355229,-2.2665414125670083,44.88615478467537,180.7493853942584,340.0491037492794,9.111496539697857,Saccade
True,False,159.30480167014613,295.10751565762007,958,171.1385632437197,329.94279418245924,11345,172.92201068812747,89.08224876861479,-15.572986163638268,-11.833761573573554,-34.83527852483917,322,000000264694.png,170.645407138202,321.6741717328209,-8.904821992614425,29.33522872543052,181.1545827720146,329.5020878751274,10.554796481437004,Saccade
True,False,158.443161634103,293.1660746003552,1126,171.2549688149688,327.91276507276507,12025,176.44601191283925,93.90964506975024,-16.86257761642103,-12.811807180865799,-34.74669047240985,323,000000264696.png,166.76490141785712,312.77974718222015,-12.958708622048853,19.780543395212533,183.5933664482174,319.90027893194855,9.906684652325566,Saccade
True,False,271.2155102040816,312.7640816326531,1225,282.84109737878583,347.8045633573272,14726,192.07391260700328,108.43281357880818,13.052887111639295,-11.625587174704208,-35.04048172467412,324,000000264699.png,197.5821955428256,312.8447974030807,19.71088257197961,19.744731463685174,189.49364309496522,312.3462523256708,9.585227304373648,Saccade
True,False,271.1479338842975,313.40909090909093,1210,281.81439297531176,345.7251845253245,15716,195.65381862234725,114.06175209215684,14.62363661228671,-10.666459091014246,-32.31609361623356,325,000000264701.png,218.63967615698738,313.07634014476423,41.90225505690361,19.88536069945538,201.68914021106727,308.77544902776884,12.70750904391418,Saccade
True,False,158.552091878589,292.6357670221493,1219,171.33933500627353,316.5302383939774,15940,186.96180587278917,122.20492608682882,-20.79087125418807,-12.787243127684519,-23.894471371828104,326,000000264706.png,201.96712420924578,307.42494969629524,24.01679223106106,13.792738795399995,215.99642377075452,309.73381247221994,14.339345290108513,Saccade
True,False,270.77489539748956,315.24435146443517,1195,281.39470968442777,339.3749388952257,18411,201.399916438582,130.20122579244403,16.454754400040375,-10.619814286938208,-24.130587430790513,327,000000264707.png,221.12700405707483,309.6422861907204,44.19457675873524,16.069517586022407,226.29976984653158,310.32237890896636,10.320142964498837,Saccade
True,False,270.6675020885547,315.32748538011697,1197,281.1951729181904,337.3813603594191,19142,203.13670420953937,134.0993136103122,17.284225328009118,-10.527670829635667,-22.053874979302122,328,000000264709.png,234.94631311076995,311.2679985410022,58.60664104733915,17.70735739422275,230.33190947524878,310.1299721485722,4.036727678072559,Fixation
True,False,270.21543681085666,316.1696352841391,1179,280.6514288426849,333.4782588056584,21066,206.8957512278002,143.93984644554152,19.353900622222692,-10.43599203182822,-17.308623521519337,329,000000264715.png,244.85554658909263,312.67983168437104,68.79693596262071,19.109655573239625,226.14205802739093,308.7173876095317,4.421566491081272,Fixation
True,False,159.30882352941177,293.61764705882354,1156,171.60982073265782,307.6351779683035,19245,195.09408927113327,139.9456607890296,-25.743109162672752,-12.300997203246055,-14.017530909479945,330,000000264718.png,221.62082470688927,307.5162014735336,43.81767664725294,13.538086882242784,219.37272107149363,306.9815898797708,6.98834147570939,Saccade
True,False,159.35472679965306,293.88378143972244,1153,171.6784339216961,306.0727536376819,19999,196.54981759400954,143.9597649956555,-27.164852609088072,-12.323707122043032,-12.188972197959458,331,000000264722.png,204.70037587051425,303.8259843586048,25.66731737365465,9.558552822277344,209.24900819926603,304.6593078242861,10.386652794068604,Saccade
True,False,159.30415561450044,294.0318302387268,1131,171.82595637831716,305.28856284771797,20311,196.79648769249874,145.6135815694464,-27.4812956357259,-12.521800763816714,-11.256732608991172,332,000000264724.png,192.34685919128626,301.17532720078407,12.455721229263936,6.702339900654094,197.49268308363543,302.15005193474025,12.021129120994724,Saccade
True,False,159.37279151943463,294.0530035335689,1132,171.62974868497955,304.70704266510813,20532,197.19153946307287,146.82451196735946,-28.21210561894309,-12.256957165544918,-10.654039131539207,333,000000264726.png,183.35341006229817,299.24732365725316,2.875767616736219,4.627274749829492,185.74683563424773,299.7029315025347,11.998055288837662,Saccade
True,False,159.49824561403508,294.1122807017544,1140,171.57460438877467,303.41157909834106,20917,197.82515850064075,149.00098880760794,-28.711444850363765,-12.076358774739589,-9.299298396586664,334,000000264730.png,176.82565417836452,297.8567126589876,-4.0410261215829015,3.1325640191856987,178.9599281481287,298.29004345066824,6.9324141445996545,Saccade
True,False,159.52724077328648,294.16695957820735,1138,171.54696862467563,302.94734607218686,21195,198.73187799515864,150.1393753151562,-28.936323405689173,-12.019727851389149,-8.780386493979506,335,000000264732.png,172.07020332724738,296.8568734948149,-9.044370026771958,2.0595667633745793,183.25276948319657,299.1805984819376,4.3842416666723985,Fixation
True,False,269.6600688468158,317.1592082616179,1162,279.72787648054145,327.5274111675127,23640,209.3226465987068,158.05459536067633,23.72737367262636,-10.067807633725636,-10.368202905894805,336,000000264733.png,198.7815929731005,302.4281449837505,19.209170700117,7.931655449552867,190.96287060103674,300.7852445721393,7.8753125856768245,Saccade
True,False,159.54345917471466,294.1597892888499,1139,171.6664007508212,302.33308305959645,21310,198.75626767043082,150.8480923885246,-29.510673171768577,-12.122941576106541,-8.173293770746568,337,000000264734.png,188.09851365563966,300.1910779467692,7.834370698051817,5.529113991108624,196.54106027025017,301.9407915379983,5.69662082080468,Fixation
True,False,269.63503019844694,317.05867126833476,1159,279.8008747213928,327.1267925480466,23779,209.48204421492662,158.70852417567625,24.275099056243644,-10.16584452294586,-10.068121279711818,338,000000264735.png,210.4707706745327,304.8334503983349,31.386180635808593,10.39566823676692,204.12508960904563,303.51075745184903,7.744823689559597,Saccade
True,False,269.5930735930736,317.0251082251082,1155,279.73108997192304,326.5303608096216,23863,209.42721641231623,159.23063122566953,24.38687929074238,-10.138016378849443,-9.505252584513357,339,000000264737.png,226.78601641022897,308.21207209628244,48.41503470582562,13.901536568489249,207.83947579188555,304.267680738104,3.7907252045679987,Fixation
True,False,159.71866783523225,294.18843120070113,1141,171.51376828418853,301.3745530531693,21535,199.20634119092895,152.01954290248887,-29.868984320322966,-11.795100448956276,-7.186121852468148,340,000000264738.png,208.58347334081773,304.4196726212025,28.989521488483675,9.834251057221879,211.59915559931312,305.0310135551705,3.8363875252624458,Fixation
True,False,159.7857769973661,294.0114135206321,1139,171.3878104875805,300.56439742410305,21740,199.67504071170714,152.99240766091103,-30.01168164161083,-11.60203349021441,-6.552983903470931,341,000000264742.png,195.31694595598603,301.60325357773536,14.87411480921094,6.8182537514533195,211.87984592623053,305.0672576807108,0.28302066401798687,Fixation
True,False,269.4316239316239,316.9136752136752,1170,279.6923966464296,325.41279477966384,24213,209.65292263085672,161.33494207300132,25.10388061880678,-10.260772714805682,-8.499119565988622,342,000000264743.png,215.67995699511704,305.8233887099324,36.21365162314744,11.221123292285892,209.9836767453525,304.6457088685162,1.942462602876641,Fixation
True,False,159.76094570928197,294.0420315236427,1142,171.3052858189813,300.29658299743494,21832,199.82840614689204,153.51006055140502,-30.337527886854577,-11.544340109699334,-6.254551473792219,343,000000264744.png,200.48854321464736,302.63580580051297,20.055456593733833,7.811644479151027,206.8339063415379,303.9595356759631,3.22364502495622,Fixation
True,False,269.4674657534247,316.9152397260274,1168,279.6216728471364,325.24454058508445,24270,209.29148495260907,161.9234834235942,25.61039165693139,-10.154207093711705,-8.32930085905707,344,000000264745.png,219.46269231502473,306.5769591447598,39.88115960016742,11.910526771936173,203.12844874840562,303.15500829362963,3.7917911708618632,Fixation
True,False,159.71038732394365,293.9163732394366,1136,171.3524265208476,300.2014126224652,21945,199.68027239945576,154.28590028848433,-30.417888642037834,-11.642039196903937,-6.285039383028618,345,000000264746.png,203.23450481390282,303.1510188730818,22.636189806049266,8.2516085859825,203.2299350825205,303.141228911663,0.10241751500335479,Fixation
True,False,159.6798245614035,293.82105263157894,1140,171.27953956048955,299.9228354338232,21979,199.55136704367138,154.657395712457,-30.509271394633814,-11.599714999086046,-6.101782802244259,346,000000264748.png,191.3822011333317,300.6244561652212,10.083349569594033,5.5577399598187345,206.46258809015825,303.7848993794958,3.296112428141584,Fixation
True,False,269.4739538855679,316.7566182749787,1171,279.6599409448819,324.7579560367454,24384,209.52364915111616,162.48208971995058,25.516495824128917,-10.185987059314016,-8.001337761766706,347,000000264749.png,212.81662660903788,305.0649840515441,32.50287734292098,10.184165715988367,205.9492465884192,303.6417938686394,0.5329152696678789,Fixation
True,False,159.7041884816754,293.85078534031413,1146,170.99384893713253,299.9919945725916,22110,200.15112022177306,155.09458921646296,-31.229412816367653,-11.289660455457124,-6.141209232277447,348,000000264750.png,198.38146918086665,302.0291913264301,17.20789258431679,6.950003627909183,208.72951912150523,304.1822655647075,2.8323179575187947,Fixation
True,False,269.5872340425532,316.69787234042553,1175,279.78352200743797,324.65732150884793,24469,209.51910751790206,163.047530130339,25.93008473408187,-10.196287964884789,-7.959449168422395,349,000000264751.png,217.95458702835083,306.07369473987,37.61318528034506,11.148693141818704,211.04360911396975,304.6255098134931,2.356157455966378,Fixation
True,False,269.56802721088434,316.6692176870748,1176,279.82008078005794,324.3984333564522,24511,209.61940074213467,163.22473202260133,25.91973652736284,-10.252053569173597,-7.729215669377368,350,000000264753.png,232.23327927403994,309.01735290352104,52.35868823269609,14.170826703500907,218.3443993164325,306.11155123099894,7.450493720212008,Saccade
True,False,159.66351118760758,293.64974182444064,1162,170.93751685696304,299.6852917378405,22246,199.8236515958059,156.41791659922131,-31.2997759939484,-11.27400566935546,-6.035549913399848,351,000000264756.png,212.53929432309116,304.85808229393245,31.48814641104544,9.746795045748538,228.23804935075202,308.1318644546324,10.097820384775085,Saccade
True,False,269.56694915254235,316.5830508474576,1180,279.7891139858433,323.82060043934587,24582,209.71611728717792,163.62120802706457,26.31944920153586,-10.222164833300951,-7.237549591888239,352,000000264759.png,228.27898503375766,308.10606580418715,47.77486304668013,13.090681242875077,232.57406735619864,309.0020449829882,4.422472871085453,Fixation
True,False,269.5496183206107,316.568278201866,1179,279.78448136142623,323.8628038897893,24680,209.49408786886832,164.36867775711653,26.492084157811412,-10.234863040815526,-7.294525687923283,353,000000264761.png,239.76032916834612,310.47218366905247,59.518590977589604,15.493923403791978,240.01894672599474,310.518263909402,7.597706802952515,Saccade
True,False,269.53474576271185,316.5322033898305,1180,279.84862012987014,323.674512987013,24640,209.6482361712604,164.00122987238913,26.51510011758737,-10.313874367158292,-7.142309597182475,354,000000264763.png,248.1343367780788,312.18882431488714,67.95011887414299,17.205167420763228,239.7500573982025,310.45346556947254,0.27658686783390946,Fixation
True,False,269.5208510638298,316.52425531914895,1175,279.81577453365776,323.6274128142741,24660,209.36845466591325,164.28054671907108,26.69354394396679,-10.29492346982795,-7.103157495125174,355,000000264765.png,254.24068458549007,313.43914354898715,73.96674800215605,18.41994301668646,238.4907170656254,310.20019503381724,1.2845559689972703,Fixation
True,False,159.48317515099222,293.8990509059534,1159,170.5466275137925,299.55832888414307,22476,199.65356357852835,158.01094732049384,-32.97348115056701,-11.063452362800263,-5.659277978189664,356,000000264766.png,228.54681846817527,308.1522685961397,46.78870685303411,12.810992803732702,241.16441598967054,310.7620659463257,2.7320989840712686,Fixation
True,False,269.59087066779375,316.59087066779375,1183,279.9071385237614,323.5527199191102,24725,209.3642502946879,164.76643304222608,27.180532255637477,-10.316267855967624,-6.961849251316437,357,000000264771.png,239.96212874993003,310.5108257219254,58.44144350267093,15.20222368247086,236.7133446016014,309.86147894713156,4.541265621476616,Fixation
True,False,159.32519616390584,294.1133391455972,1147,170.0987425545996,299.75654092212665,22665,200.0391993314412,158.75722978107913,-33.52324584217908,-10.773546390693753,-5.643201776529452,358,000000264772.png,218.08112721023858,306.07337847128133,35.34660084219492,10.501162504119904,234.25569106709736,309.36974202765407,2.506365115787677,Fixation
True,False,269.7102803738318,316.62022090059475,1177,279.8230464326161,323.4529202394435,24724,209.4081738637774,164.66453160258376,26.719605217974006,-10.112766058784302,-6.832699338848727,359,000000264773.png,232.35483574797001,309.0011310859775,50.02126865802313,13.494236558204705,232.1874182290458,308.9582008757994,2.1088192554820298,Fixation
True,False,269.78201865988126,316.59287531806615,1179,280.0105301379811,323.37053175179534,24786,209.67669099007125,164.83313150649465,26.71238731342119,-10.228511478099847,-6.777656433729192,360,000000264775.png,242.7906666531115,311.13009230193035,60.61850347959046,15.63901220289051,227.48675721872442,308.0157654635979,4.79420467232333,Fixation
True,False,159.24024284475283,294.18300086730267,1153,169.98441215323646,299.45658300308236,22710,200.34137655846254,158.89648787385698,-33.30204074231645,-10.744169308483634,-5.273582135779691,361,000000264776.png,220.11986792602536,306.5437592966731,36.72961789265487,10.788707302149366,226.94675912275227,307.91183162873506,0.5499092522251731,Fixation
True,False,269.8919831223629,316.5400843881857,1185,279.99326123799534,323.08001775482205,24782,209.63327496948864,164.90862244568171,26.66618155246819,-10.101278115632454,-6.539933366636376,362,000000264779.png,233.8894841183073,309.3216603691405,50.84897751706747,13.619608696936318,220.83196729132325,306.6640585651341,6.240802573384224,Saccade
True,False,159.11311053984576,294.0,1167,169.92466115120578,299.31979405034326,22724,200.3217196857545,159.14911957551354,-33.27146453985495,-10.811550611360019,-5.319794050343262,363,000000264780.png,213.58742204535827,305.17339175530446,29.497155510981738,9.24007152849712,219.26763114724548,306.3309967612927,1.5993991799567133,Fixation
True,False,159.02739726027397,294.021404109589,1168,169.77441594941155,299.4484893729141,22772,200.29736826922075,159.51224429766216,-33.768263384716946,-10.747018689137576,-5.427085263325068,364,000000264782.png,198.7466823873159,302.1516227511834,13.93721853072071,6.055077405508122,212.39911250336354,304.92137737314096,7.0116742066932245,Saccade
True,False,270.00932994062765,316.40966921119593,1179,280.13067998710926,322.97877054463424,24824,209.954951318428,164.82868734366562,26.85495277300583,-10.12135004648161,-6.5691013334383115,365,000000264783.png,218.32096869983917,306.07985351336066,34.17508622355807,10.099574819738695,210.28659681865523,304.473588978355,2.1594529317962965,Fixation
True,False,158.99914163090128,294.0901287553648,1165,169.73444019853295,299.21794702859404,22767,200.2535110388115,159.4787956934969,-33.57891227384617,-10.735298567631673,-5.127818273229252,366,000000264784.png,202.192863021686,302.8317390705665,17.272213309741552,6.678745970954063,209.4417948778115,304.2901188672404,0.8644949976290963,Fixation
True,False,270.0346869712352,316.4111675126904,1182,280.1189843875744,322.85067600193145,24852,209.81363540958506,165.15605545353628,26.785222823669518,-10.084297416339211,-6.439508489241064,367,000000264785.png,220.84178424253193,306.576259158349,36.512546131839784,10.52537626752228,209.89530949040812,304.36753557775876,0.4600748318547204,Fixation
True,False,158.92838874680308,294.10230179028133,1173,169.84185107130313,299.07209343168245,22776,200.11711441419482,159.7271283499796,-33.288209384290234,-10.913462324500045,-4.969791641401116,368,000000264786.png,204.01241165452552,303.19707747917164,18.888512665260393,6.970089476897828,214.1858368575978,305.2256265388439,4.375493707697403,Fixation
True,False,270.02702702702703,316.40456081081084,1184,280.1120356970574,322.79245055475155,24876,209.84142004117479,165.29865188881226,26.96844017335194,-10.08500867003039,-6.387889743940718,369,000000264787.png,222.1663488067481,306.8407032400456,37.588283271982206,10.706809250603248,213.34512572510863,305.05982697210123,0.856904139693159,Fixation
True,False,159.00256629597948,294.0855431993157,1169,169.77783134642357,299.1058906030855,22816,200.269011797845,159.81805808509574,-33.50712564062841,-10.77526505044409,-5.020347403769847,370,000000264788.png,204.99857201086328,303.3851917314179,19.62628801839288,7.075184282359178,211.67023330261873,304.7319219381147,1.706688705718715,Fixation
True,False,269.9940878378378,316.3994932432432,1184,280.1678735216027,322.7247968460858,24858,209.91569818527344,165.1207358474063,27.124183977887718,-10.17378568376489,-6.325303602842553,371,000000264791.png,222.87574221427076,306.97622437702876,38.01722012068335,10.753214476473168,209.7391866727234,304.36745341460005,1.9651408070321599,Fixation
True,False,158.90947907771135,294.2399658411614,1171,169.62474217755738,299.11089656383024,22787,200.02816017002226,159.85205707017838,-33.58297024523316,-10.715263099846027,-4.870930722668845,372,000000264792.png,205.48992362650944,303.52610882040125,19.845385080805933,7.130529892630646,207.97649494473185,304.0436892000083,1.7921789516061293,Fixation
True,False,159.01788756388416,294.4199318568995,1174,169.66257909666157,299.31455378572986,22915,200.31851318815532,160.49563255438957,-33.914130842276755,-10.644691532777415,-4.894621928830361,373,000000264798.png,192.8308433178169,301.0573357059776,6.660938044364679,4.542453885774508,209.2422846545521,304.33530456492105,1.2989469236808682,Fixation
True,False,270.0878661087866,316.67782426778246,1195,280.2083567697871,322.8378465247087,24890,209.75056785617645,165.56551218361932,27.256034278331683,-10.120490661000474,-6.160022256926254,374,000000264799.png,214.019622663263,305.3530662804915,28.512451256412255,8.956059227681955,204.7773211129395,303.4859289385539,4.545034475402396,Fixation
True,False,158.96672354948805,294.46245733788396,1172,169.66936925155835,299.31097162285863,22941,200.46978209122628,160.48679376849526,-33.35739577811414,-10.7026457020703,-4.848514284974669,375,000000264800.png,199.04146424795462,302.40211174608646,12.901721508884194,5.863243227004451,202.93915275174146,303.1692658262113,1.8652448769070396,Fixation
True,False,270.0109151973132,316.6574307304786,1191,280.3232632044732,322.82396717486625,24859,209.95804114374496,165.1638423855529,27.317724838443752,-10.31234800716004,-6.166536444387646,376,000000264801.png,218.5301539506312,306.32859570404645,32.94586371842243,9.884796776623125,203.37148046360724,303.30176120340644,0.45217504953854415,Fixation
True,False,158.9710391822828,294.50425894378196,1174,169.68978847239717,299.5281674846892,23023,200.4959866155899,161.0257060476519,-34.17847168259839,-10.718749290114374,-5.023908540907257,377,000000264802.png,202.3338366889426,303.1252626762524,16.07054707628891,6.529797188874882,208.36578963230636,304.3454952365202,5.102205876327611,Fixation
True,False,159.06598984771574,294.59306260575295,1182,169.7333710850721,299.3115825238489,22957,200.1813051639813,160.97424884794646,-33.727073642253735,-10.667381237356352,-4.7185199180959785,378,000000264804.png,190.53924624782357,300.8116297668939,3.8280358219913904,4.110890244895238,211.30282487278822,304.968787074833,3.00244379123735,Fixation
True,False,270.04682274247494,316.806856187291,1196,280.37588396014144,322.8318868531019,24888,209.56032081968144,165.72305425059363,27.557058949303823,-10.329061217666492,-6.0250306658109025,379,000000264805.png,212.3335590820501,305.208308046454,26.266891794272247,8.620393515254737,207.3606664791098,304.2064084758345,4.0152003597654,Fixation
True,False,270.0425,316.77416666666664,1200,280.27967597048445,322.67929900545397,24936,209.71502177024982,165.93424861365625,27.442802493755373,-10.23717597048443,-5.905132338787325,380,000000264809.png,228.23768159308753,308.4079496764953,42.51301314273021,11.871659317365722,207.75079717215328,304.2985571956125,0.4008657433746534,Fixation
True,False,159.08662741799833,294.6341463414634,1189,169.7599288935137,299.3734824835241,23064,200.55063402725563,161.42568063978322,-34.32852824475109,-10.673301475515359,-4.739336142060722,381,000000264810.png,209.44892358722447,304.677880948647,22.95029675367794,7.97027382558779,205.91004457786318,303.9409997890028,1.8751579699873904,Fixation
True,False,159.20762711864407,294.49152542372883,1180,169.71551163697828,299.28453170372296,23073,200.246447875696,161.63204985782488,-34.45382505889617,-10.507884518334208,-4.793006279994131,382,000000264816.png,195.7693327324373,301.91640448412807,8.754742369078036,5.087468640995651,203.50941295699874,303.46266343505914,2.4478230831900967,Fixation
True,False,159.1679261125105,294.48278757346765,1191,169.84584345713293,298.9996528982992,23048,200.23920200268824,161.61271292265656,-33.90148299441874,-10.677917344622443,-4.516865324831542,383,000000264818.png,185.77472907717234,299.89854989305564,-1.5710371609399694,2.985676562732124,201.75496942660774,303.1122407851333,1.7890970166293108,Fixation
True,False,269.9767634854772,316.7203319502075,1205,280.24606094537313,322.3815484283772,25006,209.8309628294721,166.30083151799715,27.86233516305587,-10.269297459895938,-5.661216478169706,384,000000264819.png,208.83472151556697,304.5174261194129,22.146865791796913,7.71936433159349,195.09095225767135,301.7879830879982,6.7943199274320705,Saccade
True,False,159.11680672268906,294.7268907563025,1190,169.80200251397858,298.93229595596205,23071,200.44455672374582,161.57600482564797,-34.026867004810406,-10.685195791289516,-4.205405199659538,385,000000264820.png,195.2958396879684,301.86351805003704,8.118682609389284,4.9521838191360015,194.1966377275629,301.63665181931975,0.907027911170846,Fixation
